areaCode,areaName,areaType,date,newCasesBySpecimenDate,newVirusTestsByPublishDate
K02000001,United Kingdom,overview,2021-01-12,50647,587020
K02000001,United Kingdom,overview,2021-01-11,58591,541797
K02000001,United Kingdom,overview,2021-01-10,37174,486259
K02000001,United Kingdom,overview,2021-01-09,40035,565653
K02000001,United Kingdom,overview,2021-01-08,48104,679744
K02000001,United Kingdom,overview,2021-01-07,53187,617501
K02000001,United Kingdom,overview,2021-01-06,58783,556889
K02000001,United Kingdom,overview,2021-01-05,66635,502827
K02000001,United Kingdom,overview,2021-01-04,77970,467433
K02000001,United Kingdom,overview,2021-01-03,56332,430477
K02000001,United Kingdom,overview,2021-01-02,61654,411869
K02000001,United Kingdom,overview,2021-01-01,32482,420851
K02000001,United Kingdom,overview,2020-12-31,53945,478169
K02000001,United Kingdom,overview,2020-12-30,72161,420158
K02000001,United Kingdom,overview,2020-12-29,83088,347596
K02000001,United Kingdom,overview,2020-12-28,46407,360771
K02000001,United Kingdom,overview,2020-12-27,48519,353646
K02000001,United Kingdom,overview,2020-12-26,41109,270470
K02000001,United Kingdom,overview,2020-12-25,14419,336914
K02000001,United Kingdom,overview,2020-12-24,32391,458623
K02000001,United Kingdom,overview,2020-12-23,42936,508138
K02000001,United Kingdom,overview,2020-12-22,46475,454737
K02000001,United Kingdom,overview,2020-12-21,48192,428960
K02000001,United Kingdom,overview,2020-12-20,33064,433115
K02000001,United Kingdom,overview,2020-12-19,25589,436035
K02000001,United Kingdom,overview,2020-12-18,36417,391439
K02000001,United Kingdom,overview,2020-12-17,34440,373810
K02000001,United Kingdom,overview,2020-12-16,35438,363726
K02000001,United Kingdom,overview,2020-12-15,34414,306333
K02000001,United Kingdom,overview,2020-12-14,35221,279566
K02000001,United Kingdom,overview,2020-12-13,22279,311601
K02000001,United Kingdom,overview,2020-12-12,19592,355369
K02000001,United Kingdom,overview,2020-12-11,24425,390666
K02000001,United Kingdom,overview,2020-12-10,22927,399248
K02000001,United Kingdom,overview,2020-12-09,21937,369300
K02000001,United Kingdom,overview,2020-12-08,21097,297231
K02000001,United Kingdom,overview,2020-12-07,21644,220076
K02000001,United Kingdom,overview,2020-12-06,13765,271490
K02000001,United Kingdom,overview,2020-12-05,12917,352961
K02000001,United Kingdom,overview,2020-12-04,15866,380807
K02000001,United Kingdom,overview,2020-12-03,15926,387787
K02000001,United Kingdom,overview,2020-12-02,16748,352618
K02000001,United Kingdom,overview,2020-12-01,16745,313459
K02000001,United Kingdom,overview,2020-11-30,18265,218367
K02000001,United Kingdom,overview,2020-11-29,10874,219367
K02000001,United Kingdom,overview,2020-11-28,11105,310564
K02000001,United Kingdom,overview,2020-11-27,14597,333418
K02000001,United Kingdom,overview,2020-11-26,14817,381556
K02000001,United Kingdom,overview,2020-11-25,16857,355916
K02000001,United Kingdom,overview,2020-11-24,16705,313247
K02000001,United Kingdom,overview,2020-11-23,19083,216207
K02000001,United Kingdom,overview,2020-11-22,11913,278236
K02000001,United Kingdom,overview,2020-11-21,12556,364201
K02000001,United Kingdom,overview,2020-11-20,17134,393621
K02000001,United Kingdom,overview,2020-11-19,18074,393359
K02000001,United Kingdom,overview,2020-11-18,21118,364083
K02000001,United Kingdom,overview,2020-11-17,23531,285595
K02000001,United Kingdom,overview,2020-11-16,27006,237493
K02000001,United Kingdom,overview,2020-11-15,16258,283796
K02000001,United Kingdom,overview,2020-11-14,18258,341683
K02000001,United Kingdom,overview,2020-11-13,24438,381506
K02000001,United Kingdom,overview,2020-11-12,24876,378507
K02000001,United Kingdom,overview,2020-11-11,27792,377724
K02000001,United Kingdom,overview,2020-11-10,27828,305698
K02000001,United Kingdom,overview,2020-11-09,31556,245985
K02000001,United Kingdom,overview,2020-11-08,20252,281775
K02000001,United Kingdom,overview,2020-11-07,18784,327540
K02000001,United Kingdom,overview,2020-11-06,23714,354819
K02000001,United Kingdom,overview,2020-11-05,24102,344984
K02000001,United Kingdom,overview,2020-11-04,24055,301616
K02000001,United Kingdom,overview,2020-11-03,25989,266716
K02000001,United Kingdom,overview,2020-11-02,32003,210309
K02000001,United Kingdom,overview,2020-11-01,16001,269073
K02000001,United Kingdom,overview,2020-10-31,16702,290230
K02000001,United Kingdom,overview,2020-10-30,22896,304513
K02000001,United Kingdom,overview,2020-10-29,23649,347256
K02000001,United Kingdom,overview,2020-10-28,23907,309278
K02000001,United Kingdom,overview,2020-10-27,24360,282735
K02000001,United Kingdom,overview,2020-10-26,26807,264700
K02000001,United Kingdom,overview,2020-10-25,15905,321089
K02000001,United Kingdom,overview,2020-10-24,16464,316649
K02000001,United Kingdom,overview,2020-10-23,21714,345316
K02000001,United Kingdom,overview,2020-10-22,23497,340347
K02000001,United Kingdom,overview,2020-10-21,25785,310666
K02000001,United Kingdom,overview,2020-10-20,25680,281796
K02000001,United Kingdom,overview,2020-10-19,25926,262860
K02000001,United Kingdom,overview,2020-10-18,14330,306452
K02000001,United Kingdom,overview,2020-10-17,14888,306868
K02000001,United Kingdom,overview,2020-10-16,17938,311564
K02000001,United Kingdom,overview,2020-10-15,18639,304185
K02000001,United Kingdom,overview,2020-10-14,19933,293867
K02000001,United Kingdom,overview,2020-10-13,19135,267004
K02000001,United Kingdom,overview,2020-10-12,19710,221572
K02000001,United Kingdom,overview,2020-10-11,12213,258442
K02000001,United Kingdom,overview,2020-10-10,12652,278626
K02000001,United Kingdom,overview,2020-10-09,15903,295967
K02000001,United Kingdom,overview,2020-10-08,18427,284423
K02000001,United Kingdom,overview,2020-10-07,18575,253291
K02000001,United Kingdom,overview,2020-10-06,17250,261933
K02000001,United Kingdom,overview,2020-10-05,16755,276046
K02000001,United Kingdom,overview,2020-10-04,11954,250553
K02000001,United Kingdom,overview,2020-10-03,11667,285534
K02000001,United Kingdom,overview,2020-10-02,13854,269407
K02000001,United Kingdom,overview,2020-10-01,13358,265307
K02000001,United Kingdom,overview,2020-09-30,12717,254689
K02000001,United Kingdom,overview,2020-09-29,10367,233787
K02000001,United Kingdom,overview,2020-09-28,9983,228942
K02000001,United Kingdom,overview,2020-09-27,7023,263184
K02000001,United Kingdom,overview,2020-09-26,6809,254973
K02000001,United Kingdom,overview,2020-09-25,7318,288006
K02000001,United Kingdom,overview,2020-09-24,7682,261776
K02000001,United Kingdom,overview,2020-09-23,7096,259069
K02000001,United Kingdom,overview,2020-09-22,6441,235539
K02000001,United Kingdom,overview,2020-09-21,5627,208400
K02000001,United Kingdom,overview,2020-09-20,5340,234731
K02000001,United Kingdom,overview,2020-09-19,4889,249320
K02000001,United Kingdom,overview,2020-09-18,4973,264248
K02000001,United Kingdom,overview,2020-09-17,4675,239402
K02000001,United Kingdom,overview,2020-09-16,4399,241776
K02000001,United Kingdom,overview,2020-09-15,3551,237656
K02000001,United Kingdom,overview,2020-09-14,3428,218704
K02000001,United Kingdom,overview,2020-09-13,2154,225008
K02000001,United Kingdom,overview,2020-09-12,2670,227767
K02000001,United Kingdom,overview,2020-09-11,3324,241191
K02000001,United Kingdom,overview,2020-09-10,3628,232982
K02000001,United Kingdom,overview,2020-09-09,3365,220488
K02000001,United Kingdom,overview,2020-09-08,3370,202692
K02000001,United Kingdom,overview,2020-09-07,3931,204368
K02000001,United Kingdom,overview,2020-09-06,2465,193087
K02000001,United Kingdom,overview,2020-09-05,2551,188159
K02000001,United Kingdom,overview,2020-09-04,3092,202287
K02000001,United Kingdom,overview,2020-09-03,3152,198983
K02000001,United Kingdom,overview,2020-09-02,3077,195739
K02000001,United Kingdom,overview,2020-09-01,2288,171784
K02000001,United Kingdom,overview,2020-08-31,1513,182178
K02000001,United Kingdom,overview,2020-08-30,1171,180908
K02000001,United Kingdom,overview,2020-08-29,1230,179116
K02000001,United Kingdom,overview,2020-08-28,1632,188580
K02000001,United Kingdom,overview,2020-08-27,1591,193326
K02000001,United Kingdom,overview,2020-08-26,1388,202433
K02000001,United Kingdom,overview,2020-08-25,1270,179364
K02000001,United Kingdom,overview,2020-08-24,1301,149699
K02000001,United Kingdom,overview,2020-08-23,831,165295
K02000001,United Kingdom,overview,2020-08-22,842,176844
K02000001,United Kingdom,overview,2020-08-21,1218,181322
K02000001,United Kingdom,overview,2020-08-20,1498,173952
K02000001,United Kingdom,overview,2020-08-19,1282,181469
K02000001,United Kingdom,overview,2020-08-18,1116,157642
K02000001,United Kingdom,overview,2020-08-17,1298,147527
K02000001,United Kingdom,overview,2020-08-16,602,168033
K02000001,United Kingdom,overview,2020-08-15,714,179241
K02000001,United Kingdom,overview,2020-08-14,1185,170244
K02000001,United Kingdom,overview,2020-08-13,1156,163529
K02000001,United Kingdom,overview,2020-08-12,1242,176030
K02000001,United Kingdom,overview,2020-08-11,1378,158010
K02000001,United Kingdom,overview,2020-08-10,1499,153932
K02000001,United Kingdom,overview,2020-08-09,627,162689
K02000001,United Kingdom,overview,2020-08-08,710,159760
K02000001,United Kingdom,overview,2020-08-07,973,173795
K02000001,United Kingdom,overview,2020-08-06,1105,174453
K02000001,United Kingdom,overview,2020-08-05,1092,160925
K02000001,United Kingdom,overview,2020-08-04,1065,150573
K02000001,United Kingdom,overview,2020-08-03,1060,145974
K02000001,United Kingdom,overview,2020-08-02,564,145511
K02000001,United Kingdom,overview,2020-08-01,559,145769
K02000001,United Kingdom,overview,2020-07-31,697,164418
K02000001,United Kingdom,overview,2020-07-30,946,169648
K02000001,United Kingdom,overview,2020-07-29,1062,157273
K02000001,United Kingdom,overview,2020-07-28,856,148110
K02000001,United Kingdom,overview,2020-07-27,869,91034
K02000001,United Kingdom,overview,2020-07-26,563,111818
K02000001,United Kingdom,overview,2020-07-25,530,138127
K02000001,United Kingdom,overview,2020-07-24,774,147050
K02000001,United Kingdom,overview,2020-07-23,808,140672
K02000001,United Kingdom,overview,2020-07-22,816,136826
K02000001,United Kingdom,overview,2020-07-21,788,132978
K02000001,United Kingdom,overview,2020-07-20,830,93475
K02000001,United Kingdom,overview,2020-07-19,448,114220
K02000001,United Kingdom,overview,2020-07-18,505,135707
K02000001,United Kingdom,overview,2020-07-17,582,163667
K02000001,United Kingdom,overview,2020-07-16,712,150911
K02000001,United Kingdom,overview,2020-07-15,777,137224
K02000001,United Kingdom,overview,2020-07-14,705,119234
K02000001,United Kingdom,overview,2020-07-13,740,86927
K02000001,United Kingdom,overview,2020-07-12,366,94673
K02000001,United Kingdom,overview,2020-07-11,459,126100
K02000001,United Kingdom,overview,2020-07-10,568,133631
K02000001,United Kingdom,overview,2020-07-09,722,137604
K02000001,United Kingdom,overview,2020-07-08,713,126918
K02000001,United Kingdom,overview,2020-07-07,608,107847
K02000001,United Kingdom,overview,2020-07-06,714,78605
K02000001,United Kingdom,overview,2020-07-05,0,92399
K02000001,United Kingdom,overview,2020-07-04,399,113877
K02000001,United Kingdom,overview,2020-07-03,568,138506
K02000001,United Kingdom,overview,2020-07-02,606,135806
K02000001,United Kingdom,overview,2020-07-01,652,123400
K02000001,United Kingdom,overview,2020-06-30,623,112785
K02000001,United Kingdom,overview,2020-06-29,724,76388
K02000001,United Kingdom,overview,2020-06-28,449,82642
K02000001,United Kingdom,overview,2020-06-27,653,100132
K02000001,United Kingdom,overview,2020-06-26,666,105888
K02000001,United Kingdom,overview,2020-06-25,726,107334
K02000001,United Kingdom,overview,2020-06-24,0,91671
K02000001,United Kingdom,overview,2020-06-23,883,74200
K02000001,United Kingdom,overview,2020-06-22,899,63946
K02000001,United Kingdom,overview,2020-06-21,636,60031
K02000001,United Kingdom,overview,2020-06-20,683,83075
K02000001,United Kingdom,overview,2020-06-19,993,90470
K02000001,United Kingdom,overview,2020-06-18,1022,89534
K02000001,United Kingdom,overview,2020-06-17,1017,86192
K02000001,United Kingdom,overview,2020-06-16,1103,81243
K02000001,United Kingdom,overview,2020-06-15,1045,72019
K02000001,United Kingdom,overview,2020-06-14,826,68975
K02000001,United Kingdom,overview,2020-06-13,886,98447
K02000001,United Kingdom,overview,2020-06-12,1053,98512
K02000001,United Kingdom,overview,2020-06-11,1013,102105
K02000001,United Kingdom,overview,2020-06-10,1196,101054
K02000001,United Kingdom,overview,2020-06-09,1165,94873
K02000001,United Kingdom,overview,2020-06-08,1099,70840
K02000001,United Kingdom,overview,2020-06-07,722,86546
K02000001,United Kingdom,overview,2020-06-06,804,92818
K02000001,United Kingdom,overview,2020-06-05,1123,101804
K02000001,United Kingdom,overview,2020-06-04,1249,99046
K02000001,United Kingdom,overview,2020-06-03,1369,101739
K02000001,United Kingdom,overview,2020-06-02,1492,92609
K02000001,United Kingdom,overview,2020-06-01,1438,70760
K02000001,United Kingdom,overview,2020-05-31,1080,82636
K02000001,United Kingdom,overview,2020-05-30,1132,96867
K02000001,United Kingdom,overview,2020-05-29,1531,105326
K02000001,United Kingdom,overview,2020-05-28,1757,100969
K02000001,United Kingdom,overview,2020-05-27,1825,82558
K02000001,United Kingdom,overview,2020-05-26,2070,77862
K02000001,United Kingdom,overview,2020-05-25,1625,79376
K02000001,United Kingdom,overview,2020-05-24,1373,58192
K02000001,United Kingdom,overview,2020-05-23,1532,91384
K02000001,United Kingdom,overview,2020-05-22,2057,90979
K02000001,United Kingdom,overview,2020-05-21,2567,105754
K02000001,United Kingdom,overview,2020-05-20,2719,86697
K02000001,United Kingdom,overview,2020-05-19,3063,86335
K02000001,United Kingdom,overview,2020-05-18,2581,71633
K02000001,United Kingdom,overview,2020-05-17,1837,81213
K02000001,United Kingdom,overview,2020-05-16,2082,90549
K02000001,United Kingdom,overview,2020-05-15,2530,90047
K02000001,United Kingdom,overview,2020-05-14,2630,85656
K02000001,United Kingdom,overview,2020-05-13,3330,82843
K02000001,United Kingdom,overview,2020-05-12,3410,74966
K02000001,United Kingdom,overview,2020-05-11,3612,71976
K02000001,United Kingdom,overview,2020-05-10,2337,76103
K02000001,United Kingdom,overview,2020-05-09,2170,76829
K02000001,United Kingdom,overview,2020-05-08,3064,77378
K02000001,United Kingdom,overview,2020-05-07,3787,77619
K02000001,United Kingdom,overview,2020-05-06,3832,74461
K02000001,United Kingdom,overview,2020-05-05,3686,66981
K02000001,United Kingdom,overview,2020-05-04,3398,73272
K02000001,United Kingdom,overview,2020-05-03,3002,67975
K02000001,United Kingdom,overview,2020-05-02,3258,63407
K02000001,United Kingdom,overview,2020-05-01,4766,74155
K02000001,United Kingdom,overview,2020-04-30,4961,83619
K02000001,United Kingdom,overview,2020-04-29,5433,65908
K02000001,United Kingdom,overview,2020-04-28,4720,45263
K02000001,United Kingdom,overview,2020-04-27,4739,32223
K02000001,United Kingdom,overview,2020-04-26,3476,31550
K02000001,United Kingdom,overview,2020-04-25,3757,29009
K02000001,United Kingdom,overview,2020-04-24,4961,28144
K02000001,United Kingdom,overview,2020-04-23,5167,28432
K02000001,United Kingdom,overview,2020-04-22,5517,23153
K02000001,United Kingdom,overview,2020-04-21,4795,22787
K02000001,United Kingdom,overview,2020-04-20,4441,
K02000001,United Kingdom,overview,2020-04-19,3881,
K02000001,United Kingdom,overview,2020-04-18,4743,
K02000001,United Kingdom,overview,2020-04-17,4977,
K02000001,United Kingdom,overview,2020-04-16,5292,
K02000001,United Kingdom,overview,2020-04-15,5070,
K02000001,United Kingdom,overview,2020-04-14,4335,
K02000001,United Kingdom,overview,2020-04-13,4203,
K02000001,United Kingdom,overview,2020-04-12,3507,
K02000001,United Kingdom,overview,2020-04-11,3585,
K02000001,United Kingdom,overview,2020-04-10,4327,
K02000001,United Kingdom,overview,2020-04-09,4875,
K02000001,United Kingdom,overview,2020-04-08,5146,
K02000001,United Kingdom,overview,2020-04-07,5477,
K02000001,United Kingdom,overview,2020-04-06,5273,
K02000001,United Kingdom,overview,2020-04-05,3556,
K02000001,United Kingdom,overview,2020-04-04,3976,
K02000001,United Kingdom,overview,2020-04-03,4852,
K02000001,United Kingdom,overview,2020-04-02,4824,
K02000001,United Kingdom,overview,2020-04-01,4891,
K02000001,United Kingdom,overview,2020-03-31,4463,
K02000001,United Kingdom,overview,2020-03-30,4195,
K02000001,United Kingdom,overview,2020-03-29,2818,
K02000001,United Kingdom,overview,2020-03-28,2774,
K02000001,United Kingdom,overview,2020-03-27,3154,
K02000001,United Kingdom,overview,2020-03-26,3039,
K02000001,United Kingdom,overview,2020-03-25,2666,
K02000001,United Kingdom,overview,2020-03-24,2354,
K02000001,United Kingdom,overview,2020-03-23,2290,
K02000001,United Kingdom,overview,2020-03-22,0,
K02000001,United Kingdom,overview,2020-03-21,0,
K02000001,United Kingdom,overview,2020-03-20,0,
K02000001,United Kingdom,overview,2020-03-19,0,
K02000001,United Kingdom,overview,2020-03-18,981,
K02000001,United Kingdom,overview,2020-03-17,783,
K02000001,United Kingdom,overview,2020-03-16,602,
K02000001,United Kingdom,overview,2020-03-15,441,
K02000001,United Kingdom,overview,2020-03-14,352,
K02000001,United Kingdom,overview,2020-03-13,478,
K02000001,United Kingdom,overview,2020-03-12,484,
K02000001,United Kingdom,overview,2020-03-11,403,
K02000001,United Kingdom,overview,2020-03-10,265,
K02000001,United Kingdom,overview,2020-03-09,148,
K02000001,United Kingdom,overview,2020-03-08,55,
K02000001,United Kingdom,overview,2020-03-07,68,
K02000001,United Kingdom,overview,2020-03-06,83,
K02000001,United Kingdom,overview,2020-03-05,49,
K02000001,United Kingdom,overview,2020-03-04,56,
K02000001,United Kingdom,overview,2020-03-03,57,
K02000001,United Kingdom,overview,2020-03-02,41,
K02000001,United Kingdom,overview,2020-03-01,20,
K02000001,United Kingdom,overview,2020-02-29,4,
K02000001,United Kingdom,overview,2020-02-28,12,
K02000001,United Kingdom,overview,2020-02-27,8,
K02000001,United Kingdom,overview,2020-02-26,2,
K02000001,United Kingdom,overview,2020-02-25,3,
K02000001,United Kingdom,overview,2020-02-24,2,
K02000001,United Kingdom,overview,2020-02-23,6,
K02000001,United Kingdom,overview,2020-02-22,0,
K02000001,United Kingdom,overview,2020-02-21,2,
K02000001,United Kingdom,overview,2020-02-20,0,
K02000001,United Kingdom,overview,2020-02-19,0,
K02000001,United Kingdom,overview,2020-02-18,0,
K02000001,United Kingdom,overview,2020-02-17,1,
K02000001,United Kingdom,overview,2020-02-16,0,
K02000001,United Kingdom,overview,2020-02-15,0,
K02000001,United Kingdom,overview,2020-02-14,0,
K02000001,United Kingdom,overview,2020-02-13,1,
K02000001,United Kingdom,overview,2020-02-12,1,
K02000001,United Kingdom,overview,2020-02-11,4,
K02000001,United Kingdom,overview,2020-02-10,1,
K02000001,United Kingdom,overview,2020-02-09,1,
K02000001,United Kingdom,overview,2020-02-08,3,
K02000001,United Kingdom,overview,2020-02-07,0,
K02000001,United Kingdom,overview,2020-02-06,0,
K02000001,United Kingdom,overview,2020-02-05,1,
K02000001,United Kingdom,overview,2020-02-04,0,
K02000001,United Kingdom,overview,2020-02-03,19,
K02000001,United Kingdom,overview,2020-02-02,1,
K02000001,United Kingdom,overview,2020-02-01,0,
K02000001,United Kingdom,overview,2020-01-31,0,
K02000001,United Kingdom,overview,2020-01-30,1,
